,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
2355,681451592,False,finalized,3,2/25/15 8:31,positive,1.0,,,United,,heygorgevents,,0,@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,,2/21/15 13:34,5.69249e+17,"Grand Rapids, Michigan",Central Time (US & Canada)
1817,681450897,False,finalized,3,2/25/15 7:36,neutral,1.0,,,United,,AirLabrador,,0,"@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk",,2/22/15 10:52,5.6957e+17,Everywhere,Santiago
529,681449022,False,finalized,3,2/25/15 5:25,negative,1.0,Customer Service Issue,0.6703,United,,nydia376,,0,@united beginning of Feb I called United they said they would send another voucher by mail. Never got anything. #tiredofwaiting,,2/24/15 10:48,5.70294e+17,USA,
5012,681455008,False,finalized,3,2/25/15 2:01,positive,1.0,,,Southwest,,MarriedMariner,,0,"@SouthwestAir was in a line a mile long at sky harbor this morning. Your staff was courteous and expeditious.  Thank you. 
#onechildfourbags",,2/22/15 9:13,5.69546e+17,,
5319,681455317,False,finalized,3,2/25/15 5:28,negative,1.0,Lost Luggage,0.6452,Southwest,,AyoVix,,0,@SouthwestAir is really gonna hear my mouth about this bag situation.,,2/21/15 10:29,5.69202e+17,JerseyNYÏöATL,Central Time (US & Canada)
8307,681459139,False,finalized,3,2/25/15 6:40,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,,2/19/15 12:05,5.68502e+17,USA,Sydney
10309,681461600,False,finalized,3,2/25/15 8:35,negative,1.0,Late Flight,0.6641,US Airways,,JoshuakingMba,,0,@USAirways thank you for leaving my 74 y/o grandma stranded because connecting flt could not wait 10 minutes. I will never fly you again,,2/21/15 22:04,5.69377e+17,"Richmond, VA",
5809,681455812,False,finalized,3,2/25/15 0:54,neutral,1.0,,,Southwest,,jolexa,,0,@southwestair I have a roundtrip ticket now and I need to change one leg of the trip (to a nearby airport) - not possible via website?,,2/19/15 17:24,5.68582e+17,"Minnesota, USA",Central Time (US & Canada)
2531,681451922,False,finalized,3,2/25/15 9:15,positive,1.0,,,United,,garycirlin,,0,@united will the kudos to capt. Herman be relayed to his chief pilot or should I be emailing someone?,,2/21/15 5:24,5.69126e+17,NY,
10093,681461382,False,finalized,3,2/25/15 7:55,negative,1.0,Flight Booking Problems,0.703,US Airways,,sfoosness,,0,@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,,2/22/15 8:49,5.6954e+17,"Durham, NC",Atlantic Time (Canada)
1302,681450162,False,finalized,3,2/25/15 9:11,negative,1.0,Can't Tell,0.6702,United,,ShowExpert,,0,@united @ShowExpert what is going on with United's Mileage Program? You pay $500 for a ticket and get a fraction of that as PQD credit?,,2/23/15 4:53,5.69842e+17,"Boulder, Colorado",
14452,681679611,False,finalized,3,2/25/15 19:47,negative,0.6567,Lost Luggage,0.3467,American,,macario2,,0,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP,,2/22/15 13:45,5.69614e+17,Pocos de Caldas,Brasilia
4774,681454767,False,finalized,3,2/25/15 7:45,positive,0.6920000000000001,,,Southwest,,BitterEnd2013,,0,@SouthwestAir   Thanks,,2/23/15 4:46,5.69841e+17,,
12808,681677962,False,finalized,3,2/25/15 19:09,positive,0.7007,,,American,,susan2312,,0,@AmericanAir Was not on board you today just watched report unfold on Twitter but still am very proud!,,2/23/15 16:17,5.70015e+17,"Hants/Surrey, UK",London
5710,681455712,False,finalized,3,2/25/15 8:39,negative,0.654,Customer Service Issue,0.654,Southwest,,elms614,,0,@SouthwestAir why did you book my hotel twice?!?! Ahhhhh,,2/20/15 6:54,5.68786e+17,"Columbus, OH",Eastern Time (US & Canada)
9254,681460411,False,finalized,3,2/25/15 5:56,neutral,1.0,,,US Airways,,MenloZZPest,,0,@USAirways Hi-i have a travel question. Could you please follow me so i can dm you?,,2/23/15 16:44,5.70021e+17,,
6684,681457025,False,finalized,3,2/25/15 2:03,negative,1.0,Can't Tell,0.7065,Southwest,,81FSUnole,,0,. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it,,2/17/15 9:18,5.67735e+17,"Chapel Hill, NC",Eastern Time (US & Canada)
11177,681462473,False,finalized,3,2/25/15 0:55,neutral,0.3469,,0.0,US Airways,,riascott39,,0,@USAirways 657. My daughter Candice and I are together with her baby.,,2/19/15 9:02,5.68456e+17,,Eastern Time (US & Canada)
3609,681453510,False,finalized,3,2/25/15 2:48,neutral,0.6529,,0.0,United,,140JustinC,,0,@united was in the air. Just DMd you,,2/18/15 18:29,5.68236e+17,Fredericton NB,Atlantic Time (Canada)
6744,681457126,False,finalized,3,2/25/15 7:38,negative,1.0,Customer Service Issue,1.0,Southwest,,mrshossruns,,0,@SouthwestAir you guys there? Are we on hour 2 of our phone hold at 3am bc of volume or short staffing?,,2/17/15 1:30,5.67617e+17,,Eastern Time (US & Canada)
10503,681461794,False,finalized,3,2/25/15 3:08,negative,1.0,Lost Luggage,1.0,US Airways,,LindsaySweeting,,0,@USAirways Been tweeting with the team at @AmericanAir who informed me that the problem is that you never sent his bags to them yesterday.,,2/21/15 13:19,5.69245e+17,"Asheville, NC",Central Time (US & Canada)
6866,681457345,False,finalized,3,2/25/15 3:35,neutral,1.0,,,Delta,,KnockoutOC,,0,At the airport ready to get this @JetBlue red eye going.... Soooooo sleepy.  #NoPlaceLikeHome #eventhoughits2degreesathome,"[33.8191302, -118.1455457]",2/23/15 20:53,5.70084e+17,New York City,Atlantic Time (Canada)
3379,681453118,False,finalized,3,2/25/15 8:06,negative,0.7069,Can't Tell,0.3583,United,,MissMcB76,,0,@united no it weighed 45.5 and it was the only checked bag,,2/19/15 10:47,5.68482e+17,PA,
8920,681459959,False,finalized,3,2/25/15 2:46,negative,1.0,Cancelled Flight,0.6401,Delta,,alsonmusical,,0,@JetBlue as much i have paid in fees. Plus hotel and food because of your changes i could had flown with a more reliable airline #no2jetblue,,2/17/15 10:09,5.67748e+17,"Yauco, Puerto Rico",Central Time (US & Canada)
553,681449047,False,finalized,3,2/25/15 0:33,negative,1.0,Customer Service Issue,0.6806,United,,collegepathSS,,0,@united @UCtraveladvisor - I would have loved to respond to your website until I saw the really long form. In business the new seats are bad,,2/24/15 10:06,5.70284e+17,California/Nevada,Pacific Time (US & Canada)
13799,681678957,False,finalized,3,2/25/15 18:49,negative,1.0,Lost Luggage,1.0,American,,LanaFBernstein,,0,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,,2/22/15 20:27,5.69715e+17,,Eastern Time (US & Canada)
10498,681461789,False,finalized,3,2/25/15 3:56,negative,1.0,Damaged Luggage,0.6818,US Airways,,karsonbobbi,,0,"@USAirways already did. I travel for a living, no help at all that it will take 3-4 weeks for any repair. And I have to pay to ship to TX.",,2/21/15 13:33,5.69249e+17,"Knoxville, TN",Indiana (East)
5055,681455051,False,finalized,3,2/25/15 1:59,neutral,0.6563,,0.0,Southwest,,JoshYerdon,,0,"@SouthwestAir I was under the impression when there is an 8 hour delay in your flight because of equipment failure, compensation is offered?",,2/22/15 5:21,5.69487e+17,,
3848,681453835,False,finalized,3,2/25/15 5:01,negative,1.0,Can't Tell,0.6508,United,,barneykelley,,0,@united My wife and I will be sharing this dreadful experience. Don't pretend UA cares about young girl traveling alone # United Airlines,,2/18/15 8:26,5.68084e+17,"New Canaan, Ct",
2678,681452220,False,finalized,3,2/25/15 0:37,positive,1.0,,,United,,ayangoswami,,0,@united. You guys made my day. Treated me well. Thank you!!!,,2/20/15 18:20,5.68958e+17,"Hilton Head, SC",
4787,681454781,False,finalized,3,2/25/15 1:17,positive,1.0,,,Southwest,,hllgruber,,0,@SouthwestAir yes I was everything worked out great,"[34.00646846, -118.48131246]",2/22/15 23:16,5.69758e+17,,
9200,681460318,False,finalized,3,2/25/15 9:44,negative,1.0,Can't Tell,0.6779999999999999,US Airways,,elysebeme,,0,"@USAirways yes, but I had to pay more for another flight to get me out tomorrow since there weren't anymore for tonight...not fun :-/",,2/23/15 20:02,5.70071e+17,,
5470,681455469,False,finalized,3,2/25/15 4:21,negative,1.0,Cancelled Flight,1.0,Southwest,,PamR413,,0,"@SouthwestAir Loved one's flight ATL to IND Cancelled Flightled due to ""ice in Indy"". Sitting here in Indy, it is bone dry. Tomorrow 4-6"" of snow.",,2/20/15 18:47,5.68965e+17,,Eastern Time (US & Canada)
8426,681459350,False,finalized,3,2/25/15 0:57,neutral,0.6639,,0.0,Delta,,alikim22,,0,@JetBlue any concern about Cancelled Flightled flights due to the cold weather in NJ Saturday am? Do you Cancelled Flight at 0 degrees?,,2/19/15 4:13,5.68383e+17,,Eastern Time (US & Canada)
7117,681457615,False,finalized,3,2/25/15 2:52,neutral,0.6338,,,Delta,,BizTravelerNA,,0,_ü_ü_üÛÏ@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdvÛ,,2/23/15 10:47,5.69931e+17,,Eastern Time (US & Canada)
22,681448199,False,finalized,3,2/25/15 3:26,positive,1.0,,,Virgin America,,ElvinaBeck,,0,@VirginAmerica I love the hipster innovation. You are a feel good brand.,,2/24/15 8:30,5.70259e+17,Los Angeles,Pacific Time (US & Canada)
8153,681458931,False,finalized,3,2/25/15 4:38,neutral,1.0,,,Delta,,BrendaPriddy,,0,"@jetblue Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward",,2/19/15 23:25,5.68673e+17,BrendaPriddyAndCompany.com,Arizona
6079,681456330,False,finalized,3,2/25/15 4:43,neutral,0.6584,,0.0,Southwest,,tbuccheri,,0,"@SouthwestAir @tbuccheriFRNC3E. It takes 13.5 hours to fly from Chicago to Beijing on United, and 12 to fly from Vegas to Omaha on SW...",,2/18/15 21:11,5.68277e+17,,Central Time (US & Canada)
5028,681455024,False,finalized,3,2/25/15 8:00,neutral,0.6632,,0.0,Southwest,,defscott627,,0,@SouthwestAir flying flight 3130 tonight at 7:20 from PBI- I have boarding position C-42. Is flight overbooked? Have funeral to attend!,,2/22/15 7:23,5.69518e+17,,Quito
5776,681455779,False,finalized,3,2/25/15 3:58,negative,1.0,Bad Flight,0.6771,Southwest,,JatinAShah,,0,@SouthwestAir I can't begin to tell you how slow my plane's wifi is. I can't even pull up an email.  What am i paying $8 for??,,2/19/15 19:30,5.68614e+17,"Nashville, TN",Central Time (US & Canada)
2080,681451315,False,finalized,3,2/25/15 9:56,negative,1.0,Customer Service Issue,1.0,United,,JSJ35,,0,@united no apology? Cool.,,2/21/15 22:19,5.69381e+17,Blue Area of the Moon,Eastern Time (US & Canada)
3186,681452805,False,finalized,3,2/25/15 3:15,negative,1.0,Customer Service Issue,0.6669,United,,Pitia85,,0,@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.,,2/19/15 19:11,5.68609e+17,,
2718,681452308,False,finalized,3,2/25/15 2:30,negative,1.0,Late Flight,0.6579,United,,wisemana,,0,"@united &amp; on top of no free tv on the intÛªl leg, now IÛªm sitting on the Tarmac in Houston, 70 min past departure w/ another hr plus to go","[29.98384194, -95.33664018]",2/20/15 17:01,5.68939e+17,"washington, dc",Eastern Time (US & Canada)
6273,681456525,False,finalized,3,2/25/15 5:08,positive,1.0,,,Southwest,,polaroiddragons,,0,@SouthwestAir you're the best,,2/18/15 8:32,5.68086e+17,Texas,Central Time (US & Canada)
618,681449112,False,finalized,3,2/25/15 5:57,negative,1.0,Customer Service Issue,0.6689,United,,Guggero,,0,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ÏÎüout.,,2/24/15 7:43,5.70248e+17,NYC,Eastern Time (US & Canada)
8224,681459006,False,finalized,3,2/25/15 9:39,positive,0.6829999999999999,,0.0,Delta,,AmazingLaisha,,0,"@JetBlue yes thankfully! Catering just got here and now they are loading, but very frustrated. I was supposed to be there by 10-10:30",,2/19/15 17:52,5.68589e+17,ÏöüFL/NJ/NYC,Eastern Time (US & Canada)
1783,681450827,False,finalized,3,2/25/15 3:16,negative,1.0,Customer Service Issue,0.6637,United,,mgmcg16,,0,"@united 

There must be 100 people waiting in line for customer service at DEN to deal with flight Cancelled Flightations.",,2/22/15 12:01,5.69588e+17,,
11202,681462500,False,finalized,3,2/25/15 6:49,negative,1.0,Bad Flight,0.6505,US Airways,,Jeanne23,,0,@USAirways @AmericanAir I'm a chairman who was in 1st class on both my flights today. System Cancelled Flightled my tickets and kicked me out of 1st.,,2/19/15 7:55,5.68439e+17,"Arlington, VA",
2497,681451849,False,finalized,3,2/25/15 2:46,negative,0.3627,Can't Tell,0.3627,United,,AviNewYork,,0,@united Finally I get the right response. United must check this issue. UA 1514 EWR to PUJ on Friday 02/20/15.,,2/21/15 7:59,5.69165e+17,,Eastern Time (US & Canada)
6979,681457476,False,finalized,3,2/25/15 2:50,positive,0.6973,,,Delta,,DoubleBox,,0,@JetBlue Thanks so much for talking to me! The article about #Twitter chats came out great! http://t.co/rKorHvR9z1 #contentmarketing,,2/23/15 13:11,5.69968e+17,"Austin, TX",Central Time (US & Canada)
1932,681451137,False,finalized,3,2/25/15 8:33,negative,1.0,longlines,0.682,United,,worldknits,,0,@united the long wait was the icing on the cake. Why don't you fix your reservation system so the confirm # doesn't get changed mid-travel,,2/22/15 7:11,5.69515e+17,"Fredericksburg, VA",Eastern Time (US & Canada)
3507,681453337,False,finalized,3,2/25/15 1:45,positive,1.0,,,United,,patrick_maness,,0,@united that's fine. I'll take them.,,2/19/15 2:25,5.68356e+17,Rhode Island,Eastern Time (US & Canada)
2361,681451598,False,finalized,3,2/25/15 5:36,negative,1.0,Customer Service Issue,1.0,United,,GregKuroda,,0,@united the worst customer service in Denver.,,2/21/15 13:20,5.69245e+17,The Garden State,Eastern Time (US & Canada)
8689,681459728,False,finalized,3,2/25/15 7:30,negative,0.6628,Customer Service Issue,0.35700000000000004,Delta,,MerrickRealtor,,0,@JetBlue  no ... I am guessing I have to call someone,,2/18/15 4:03,5.68018e+17,Merrick,America/New_York
14571,681679730,False,finalized,3,2/25/15 19:26,negative,1.0,Customer Service Issue,0.6733,American,,jadedhippie09,,0,@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.,,2/22/15 12:40,5.69598e+17,,
7938,681458698,False,finalized,3,2/25/15 8:19,negative,1.0,Bad Flight,0.6882,Delta,,dlewis2412,,0,@JetBlue what's up with the broken tv in seat 6F on flight 1818 today? Planned to catch the @cavs game!!! Nooooo,,2/20/15 18:31,5.68961e+17,As global as possible,Atlantic Time (Canada)
1904,681451077,False,finalized,3,2/25/15 2:35,negative,1.0,Cancelled Flight,0.6871,United,,AdamDonkus,,0,@united you really need a better system for handling Cancelled Flightled flights http://t.co/3uBCoAsyws,,2/22/15 7:59,5.69527e+17,"Bechtelsville, PA",Eastern Time (US & Canada)
5955,681456071,False,finalized,3,2/25/15 9:19,negative,0.6915,Flight Booking Problems,0.3511,Southwest,,covika,,0,@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.,,2/19/15 9:29,5.68462e+17,NorCal - Eugene - Indianapolis,Pacific Time (US & Canada)
4359,681454348,False,finalized,3,2/25/15 1:47,neutral,1.0,,,Southwest,,unknownfilmaker,,0,"@SouthwestAir oh, is it only in Atlanta?",,2/24/15 10:27,5.70289e+17,EVERYWHERE,
4030,681454017,False,finalized,3,2/25/15 2:40,negative,1.0,Late Flight,1.0,United,,legendjohn11,,0,@united 3875 to Denver which we are supposed to be boarding right now but has yet to land,,2/17/15 17:48,5.67863e+17,,
5892,681455935,False,finalized,3,2/25/15 3:28,positive,1.0,,,Southwest,,JoshWinkles,,0,Thanks @SouthwestAir ! #heartlanta,,2/19/15 12:40,5.68511e+17,"Atlanta, GA",Eastern Time (US & Canada)
7722,681458480,False,finalized,3,2/25/15 1:14,positive,0.3519,,0.0,Delta,,Margo221,,0,"@JetBlue If you ""follow"" me, I will be able to DM you.  Thanks.",,2/21/15 17:29,5.69308e+17,,Eastern Time (US & Canada)
5559,681455558,False,finalized,3,2/25/15 7:38,neutral,0.68,,0.0,Southwest,,chadlacalamita,,0,@SouthwestAir aren't you based in Chicago? Why are you doing a hunt in LA and not your home city????!! Please bring one home,,2/20/15 14:05,5.68894e+17,,
9514,681460799,False,finalized,3,2/25/15 9:45,negative,1.0,Lost Luggage,0.6743,US Airways,,Andyba25,,0,@USAirways no you call me.,,2/23/15 8:27,5.69896e+17,South,
9886,681461172,False,finalized,3,2/25/15 9:26,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,FrancescaJo_,,0,@USAirways @AmericanAir Just got off Int. Flight #799. Your Intentionally rude staff made for a horrible 8hr+ flight on an unsuitable plane.,,2/22/15 14:35,5.69627e+17,"Phoenix, AZ",
13986,681679144,False,finalized,3,2/25/15 19:20,negative,1.0,Customer Service Issue,1.0,American,,jameswester,,0,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,,2/22/15 18:14,5.69682e+17,DFW,Central Time (US & Canada)
8855,681459894,False,finalized,3,2/25/15 5:22,negative,1.0,Customer Service Issue,1.0,Delta,,phil0616,,0,"@JetBlue 
But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service.",,2/17/15 13:27,5.67797e+17,"Florida, USA",
1969,681451203,False,finalized,3,2/25/15 2:48,positive,1.0,,,United,,GreenkidspenWRA,,0,@united thank you!,,2/22/15 6:16,5.69501e+17,Grimsby - UK,
3189,681452808,False,finalized,3,2/25/15 7:12,negative,0.6866,Late Flight,0.6866,United,,tonypal1588,,0,@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?,,2/19/15 19:05,5.68607e+17,Houston,Central Time (US & Canada)
11864,681463166,False,finalized,3,2/25/15 1:53,negative,1.0,Lost Luggage,1.0,US Airways,,juliadavis,,0,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",,2/17/15 8:40,5.67725e+17,"Atlanta, Georgia",Eastern Time (US & Canada)
7420,681457959,False,finalized,3,2/25/15 5:39,neutral,0.6376,,0.0,Delta,,Ben_Harriton,,0,@JetBlue of my tray table is broken what do i do?,,2/22/15 14:10,5.6962e+17,,
5861,681455869,False,finalized,3,2/25/15 9:09,negative,1.0,Can't Tell,1.0,Southwest,,TheeSamSanders,,0,@SouthwestAir might be the worst airline ever,,2/19/15 14:35,5.68539e+17,On It,Quito
14011,681679169,False,finalized,3,2/25/15 18:45,neutral,0.6629,,0.0,American,,papenfold,,0,@AmericanAir DM sent. Answer me please,"[35.23776431, -80.92233988]",2/22/15 17:59,5.69678e+17,Guatemala.,Mountain Time (US & Canada)
126,681448432,False,finalized,3,2/25/15 2:40,negative,0.6703,Customer Service Issue,0.6703,Virgin America,,ChrisFordisHere,,0,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,"[51.04345575, -114.06071363]",2/22/15 17:14,5.69666e+17,NYC,Tehran
763,681449288,False,finalized,3,2/25/15 9:17,negative,1.0,Late Flight,0.6876,United,,RissaWissa,,0,"Hey @united why does the flight from IAH to POS leave so Late Flight, and the one back to IAH so early? I rather get to POS earlier",,2/23/15 21:25,5.70092e+17,,America/Chicago
12898,681678053,False,finalized,3,2/25/15 19:16,negative,1.0,Customer Service Issue,1.0,American,,ShannonRuetsch,,0,@AmericanAir Bad weather happens. But not being able to get through to a reservations rep for over 6 hours is just crazy. #frustrated,,2/23/15 14:27,5.69987e+17,NYC,Eastern Time (US & Canada)
7017,681457514,False,finalized,3,2/25/15 3:52,neutral,0.7029,,0.0,Delta,,EmilyTetreault,,0,@JetBlue when can we start Flight Booking Problems flights for November?,,2/23/15 12:16,5.69954e+17,,
10619,681461911,False,finalized,3,2/25/15 7:00,positive,0.6729,,,US Airways,,kaptainkoncrete,,0,@USAirways ok. Thank you,,2/21/15 4:58,5.69119e+17,,Central Time (US & Canada)
902,681449523,False,finalized,3,2/25/15 1:30,negative,0.6774,Bad Flight,0.3441,United,,nbhdsheila,,0,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.,,2/23/15 16:51,5.70023e+17,Boston,Eastern Time (US & Canada)
13583,681678741,False,finalized,3,2/25/15 19:02,neutral,1.0,,,American,,jono_1984,,0,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John.",,2/23/15 3:26,5.69821e+17,Hertfordshire & London,London
245,681448694,False,finalized,3,2/25/15 8:28,negative,0.6636,Customer Service Issue,0.6636,Virgin America,,borknagar,,0,"@VirginAmerica Hi, I'm trying to do check-in but the website is not working. I tried 3 different browsers and the problem continues",,2/21/15 8:59,5.6918e+17,chile,Santiago
4785,681454779,False,finalized,3,2/25/15 1:52,neutral,0.6922,,,Southwest,,Immafun12,,0,"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",,2/22/15 23:55,5.69767e+17,Oregon,Alaska
11005,681462301,False,finalized,3,2/25/15 8:45,negative,0.6818,Late Flight,0.6818,US Airways,,Bowen_Lu,,0,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you.",,2/19/15 19:59,5.68621e+17,,
13448,681678605,False,finalized,3,2/25/15 19:22,neutral,0.7175,,0.0,American,,flyneverdies,,0,@AmericanAir is there anyone online that can help... the flight leaves in 3 hrs,,2/23/15 6:08,5.69861e+17,cali bound,Central Time (US & Canada)
10578,681461870,False,finalized,3,2/25/15 2:17,negative,1.0,Customer Service Issue,1.0,US Airways,,sejly03,,0,@USAirways on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW,,2/21/15 8:06,5.69166e+17,,Eastern Time (US & Canada)
10082,681461371,False,finalized,3,2/25/15 6:45,negative,1.0,Customer Service Issue,1.0,US Airways,,saragnyc,,0,"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE",,2/22/15 9:06,5.69544e+17,LOS ANGELES,Pacific Time (US & Canada)
12136,681677283,False,finalized,3,2/25/15 19:14,negative,1.0,Cancelled Flight,1.0,American,,SusieBarre,,0,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,,2/24/15 9:48,5.70279e+17,,
4968,681454964,False,finalized,3,2/25/15 3:13,positive,0.6852,,0.0,Southwest,,leahrotella,,0,@SouthwestAir - just got it back about 20 mins ago. Went about 18 hrs w/o it but I appreciate the support. $50 voucher + $50 for essentials.,,2/22/15 12:37,5.69597e+17,"Albany, New York",Eastern Time (US & Canada)
3595,681453485,False,finalized,3,2/25/15 3:49,positive,0.6559,,,United,,caitieamanda,,0,@united I forgot that Intl flights out of LAX don't go from Intl Terminal! Easiest re-check in ever! woo!,,2/18/15 19:18,5.68248e+17,"Brisbane, Australiaaa!",Brisbane
9248,681460401,False,finalized,3,2/25/15 5:18,negative,1.0,Bad Flight,0.642,US Airways,,jkfreeman1,,0,@USAirways sat on the ramp for 45 min and missed my connection. No one seems to concerned at usairways.,,2/23/15 16:55,5.70024e+17,Southeastern United States,Central Time (US & Canada)
3771,681453758,False,finalized,3,2/25/15 4:26,neutral,0.6651,,0.0,United,,yentruok720,,0,@united my reservation were changed so that I can longer make my connecting flight. How can I change this without incurring a fee?,,2/18/15 12:01,5.68138e+17,DC,
7493,681458081,False,finalized,3,2/25/15 9:14,negative,1.0,Flight Attendant Complaints,1.0,Delta,,yogadeals,,0,@JetBlue #1691 out of JFK. no one has info &amp; no answers as to why we boarded the plane. the team is in an awkward spot &amp; everyone is cranky,,2/22/15 10:44,5.69568e+17,nyc,Mountain Time (US & Canada)
7812,681458571,False,finalized,3,2/25/15 3:02,negative,1.0,Lost Luggage,1.0,Delta,,beachluvr104,,0,@JetBlue someone is here but has no info smh one bag came off  and then nothing,,2/21/15 12:32,5.69233e+17,,Atlantic Time (Canada)
8738,681459777,False,finalized,3,2/25/15 5:50,negative,1.0,Lost Luggage,1.0,Delta,,Trufflebaby2,,0,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,,2/17/15 19:24,5.67887e+17,,
