,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
12630,681677778,False,finalized,3,2/25/15 19:21,negative,1.0,Can't Tell,0.6139,American,,nrosenb1,,0,@AmericanAir Is this a serious thread. Maybe you guys should re-read it. #fail,,2/23/15 20:44,5.70082e+17,,
4629,681454621,False,finalized,3,2/25/15 4:49,positive,0.6676,,0.0,Southwest,,KatePatay,,0,@SouthwestAir Your crew on 3138 is doing a great job of keeping everyone informed during the delays #givethemraises,"[39.50503682, -119.77382751]",2/23/15 13:40,5.69975e+17,"Reno, NV",Alaska
14596,681679755,False,finalized,3,2/25/15 19:06,negative,1.0,Customer Service Issue,1.0,American,,catiekate,,0,@AmericanAir we've been on hold for hours.,"[35.22534456, -106.57241352]",2/22/15 12:23,5.69593e+17,,
2030,681451265,False,finalized,3,2/25/15 8:58,negative,1.0,Cancelled Flight,1.0,United,,greghm88,,0,@united you have Cancelled Flightled my flight UA922 for aircrft maintenance. I'm delayed 10 hours now. What's my refund options?,,2/22/15 3:31,5.6946e+17,London,
11036,681462332,False,finalized,3,2/25/15 8:05,negative,1.0,Late Flight,1.0,US Airways,,tjchesters,,0,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",,2/19/15 18:15,5.68595e+17,Sydney boy in Sheffield,
81,681448331,False,finalized,3,2/25/15 1:04,positive,1.0,,,Virgin America,,artisticwritr87,,0,@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,,2/23/15 10:56,5.69934e+17,"Seattle, WA",Pacific Time (US & Canada)
7548,681458178,False,finalized,3,2/25/15 8:33,negative,0.682,Late Flight,0.3486,Delta,,wwewwf1982,,0,@JetBlue how much longer to JFK open's I am a diabetic and I need sugar plane don't have nothing,,2/22/15 8:32,5.69535e+17,,
3247,681452892,False,finalized,3,2/25/15 4:50,neutral,0.6485,,0.0,United,,dwrichy,,0,@united in Bogota with no wallet is no fun. :-(,,2/19/15 16:48,5.68573e+17,,Eastern Time (US & Canada)
9583,681460869,False,finalized,3,2/25/15 3:01,neutral,1.0,,,US Airways,,ttorabisu,,0,@USAirways can you add my KTN to an existing reservation?,,2/23/15 6:26,5.69866e+17,ATL | DTW | NRT,
11392,681462692,False,finalized,3,2/25/15 7:18,negative,1.0,Flight Booking Problems,0.3404,US Airways,,Gman818,,0,@USAirways had 2 Cancelled Flight my trip to LA bc weather @SouthwestAir was easy but US air is making me pay $200 to use the credit. Never again,,2/18/15 12:51,5.68151e+17,,
10279,681461570,False,finalized,3,2/25/15 9:35,negative,1.0,Cancelled Flight,0.6201,US Airways,,JabbarLewis,,0,@USAirways my flight is Cancelled Flightled and you guys aren't Answering the phones what do I do ?,,2/21/15 23:35,5.694e+17,"Little Falls, NJ",Central Time (US & Canada)
12857,681678012,False,finalized,3,2/25/15 19:33,negative,1.0,Customer Service Issue,0.6805,American,,waynebevan,,0,@AmericanAir Additional fare cost $19.. Tix change price 195 UK Pounds ($304). $19 not the issue the 195 UK Pounds IS ! #badcustomerservice,,2/23/15 15:16,5.69999e+17,,Alaska
2823,681452425,False,finalized,3,2/25/15 2:13,neutral,1.0,,,United,,Bigmenk65,,0,"@united if I had a ticket refunded which I purchased, for my brother to fly...could I then used the refunded credit for me to fly? Respond",,2/20/15 13:21,5.68883e+17,,
10668,681461960,False,finalized,3,2/25/15 6:47,neutral,1.0,,,US Airways,,mjmohr24,,0,@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,"[42.201792, -88.3376974]",2/20/15 20:48,5.68996e+17,"Crystal Lake, IL",Mountain Time (US & Canada)
1943,681451162,False,finalized,3,2/25/15 6:58,negative,0.6734,Late Flight,0.6734,United,,throthra,,0,@united they let us board again but will we fly this time? Who knows! #shouldhaveflowndelta,,2/22/15 6:55,5.69511e+17,,
1264,681450124,False,finalized,3,2/25/15 6:18,positive,1.0,,,United,,gwen1013,,0,@united Cool. Thank you.,,2/23/15 6:08,5.69861e+17,"New Haven, CT",
14163,681679322,False,finalized,3,2/25/15 19:13,negative,1.0,Customer Service Issue,0.6775,American,,WishUpon_26,,0,@AmericanAir if this is how you guys work then i will never fly with you guys again.,,2/22/15 16:46,5.6966e+17,KY,Eastern Time (US & Canada)
7952,681458715,False,finalized,3,2/25/15 8:35,positive,1.0,,,Delta,,greggweiss,,0,"@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!",,2/20/15 16:39,5.68933e+17,"Hastings on Hudson, NY",Eastern Time (US & Canada)
2573,681452011,False,finalized,3,2/25/15 3:22,negative,0.7,Flight Attendant Complaints,0.36,United,,dasbet,,0,"@united I mean, your employees were really nice as I literally sobbed?",,2/20/15 23:23,5.69035e+17,Coming to a City Near You,Central Time (US & Canada)
5625,681455625,False,finalized,3,2/25/15 3:58,neutral,1.0,,,Southwest,,woman4lif,,0,@SouthwestAir  I am following you now.,,2/20/15 11:23,5.68853e+17,Northern UT,Mountain Time (US & Canada)
6020,681456211,False,finalized,3,2/25/15 9:51,positive,1.0,,,Southwest,,TexasLawbook,,0,@SouthwestAir Congratulations!,,2/19/15 7:36,5.68434e+17,"Dallas, TX",Central Time (US & Canada)
5635,681455636,False,finalized,3,2/25/15 4:54,positive,0.653,,,Southwest,,FaithGHubbard,,0,@SouthwestAir thank you! DMing now.,,2/20/15 10:54,5.68846e+17,"washington, dc",Eastern Time (US & Canada)
2758,681452358,False,finalized,3,2/25/15 7:03,negative,0.6878,Can't Tell,0.3541,United,,archivelle,,0,"@united Also, group 5 is total BS.",,2/20/15 15:39,5.68918e+17,New York,
8052,681458825,False,finalized,3,2/25/15 9:43,positive,0.6959,,,Delta,,SaharaSams,,2,"chair #selfie ""@JetBlue: @StacyCrossB6 @PHLAirport @SaharaSams  Everyone looks #FLAWLESS ;) We're so PROUD of our PHL crew! #BlueHerosÛ",,2/20/15 10:08,5.68835e+17,"West Berlin, NJ",Eastern Time (US & Canada)
1726,681450711,False,finalized,3,2/25/15 0:57,negative,0.6721,Late Flight,0.3361,United,,richlallen,,0,@united thanks. Just was able to do it on the app myself. Still not customer service to be seen in YYZ,,2/22/15 13:52,5.69616e+17,"Brooklyn, NY",Eastern Time (US & Canada)
10765,681462059,False,finalized,3,2/25/15 7:29,neutral,1.0,,,US Airways,,trevels11,,0,@USAirways Almost home ...East Coast Freeze headed to PHL connect AVP TGIF http://t.co/WXowZhpgfL,,2/20/15 14:15,5.68897e+17,Terrapin Station,
5950,681456057,False,finalized,3,2/25/15 9:50,positive,1.0,,,Southwest,,VictoriaJacobs,,0,@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,,2/19/15 9:39,5.68465e+17,Barrie | Ontario | Canada,Eastern Time (US & Canada)
10732,681462025,False,finalized,3,2/25/15 1:51,negative,1.0,Bad Flight,0.6473,US Airways,,Shapperdacapper,,0,@USAirways im on the plane not sure what you mean. We are sitting here. It's just one story of failure after another when I fly you guys,,2/20/15 16:29,5.68931e+17,"Denver, Colorado",Mountain Time (US & Canada)
1343,681450203,False,finalized,3,2/25/15 1:21,positive,1.0,,,United,,Steinberg1,,0,@united I am impressed with your super-fast reply to @CGJase,"[20.0615871, 110.18390431]",2/23/15 2:39,5.69809e+17,Beijing,Beijing
1044,681449765,False,finalized,3,2/25/15 2:41,negative,0.6661,Late Flight,0.6661,United,,DianeReischling,,0,@united well that's big of you but I don't have terribly high expectations at this point.,,2/23/15 12:16,5.69954e+17,,Pacific Time (US & Canada)
2762,681452362,False,finalized,3,2/25/15 8:19,positive,1.0,,,United,,CEUGRATN,,0,@united free booze for the Bach party would make it better!  ORD--&gt;MSY #Delayed #Again   We will enjoy either way.  Thanks!,,2/20/15 15:33,5.68916e+17,,Central Time (US & Canada)
13327,681678482,False,finalized,3,2/25/15 19:11,negative,1.0,Customer Service Issue,1.0,American,,BethMyn,,0,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED",,2/23/15 8:01,5.6989e+17,,
7956,681458719,False,finalized,3,2/25/15 3:17,negative,1.0,Customer Service Issue,0.6376,Delta,,KTrerotola,,0,@JetBlue just called that number and left message. Are you at to pass along message to team too?,,2/20/15 16:30,5.68931e+17,"Boston, MA",Eastern Time (US & Canada)
1607,681450475,False,finalized,3,2/25/15 4:10,negative,1.0,Customer Service Issue,0.3502,United,,aminghadersohi,,0,"@united sitting on the runway in Newark, they won't let the plane to a gate. My connection boards in 1 minute. @united hates us all.",,2/22/15 15:54,5.69647e+17,"San Francisco, CA",
11553,681462854,False,finalized,3,2/25/15 3:04,positive,1.0,,,US Airways,,Logunov_Daniil,,0,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)_Ùª_Ùª_ÙªÏÎüÏÎüÏÎü_Ùª_Ùª_Ùª,,2/18/15 3:51,5.68015e+17,"Russia, _Ê___ü",Abu Dhabi
115,681448406,False,finalized,3,2/25/15 3:39,negative,1.0,Late Flight,1.0,Virgin America,,nicholas_v,,0,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?","[26.074379, -80.1416831]",2/23/15 5:15,5.69848e+17,,Eastern Time (US & Canada)
9628,681460914,False,finalized,3,2/25/15 6:01,negative,1.0,Customer Service Issue,0.6559,US Airways,,rmb1213,,0,@USAirways three hour wait and counting waiting for reservations on the phone. Are you serious!?,,2/23/15 0:16,5.69773e+17,"Blackwood, NJ",Central Time (US & Canada)
6227,681456479,False,finalized,3,2/25/15 5:12,positive,0.6611,,,Southwest,,DavidJAbramson,,0,"@SouthwestAir thanks, already subscribe and have a RR Account. Had received a promo code last month but has since expired. Any new offers?",,2/18/15 10:02,5.68108e+17,Maryland and Washington D.C.,Eastern Time (US & Canada)
1698,681450653,False,finalized,3,2/25/15 9:55,neutral,1.0,,,United,,D_WaYnE_01,,0,@united I do not see where it talks about military baggage fees. Can you please guide me. Thanks,,2/22/15 14:13,5.69621e+17,,
667,681449162,False,finalized,3,2/25/15 6:28,negative,0.6392,Late Flight,0.3402,United,,bcarlsrud,,0,"@united yep that's correct, I got an email at 12:30 am that the flight was Cancelled Flightled, doesn't matter now flight into atl is delayed, thx",,2/24/15 5:17,5.70211e+17,,Central Time (US & Canada)
5428,681455427,False,finalized,3,2/25/15 4:10,neutral,1.0,,,Southwest,,Immafun12,,0,@SouthwestAir @Imaginedragons #DestinationDragons Scavenger Hunt rules: http://t.co/vHgkiTzSaw,,2/21/15 2:40,5.69084e+17,Oregon,Alaska
7537,681458160,False,finalized,3,2/25/15 9:25,negative,1.0,Customer Service Issue,0.6517,Delta,,jackburke,,0,"@JetBlue there was a closure? People here need to inform passengers, not send them gate to gate w no info on boards re: updated departures",,2/22/15 8:50,5.6954e+17,austin,Eastern Time (US & Canada)
8361,681459236,False,finalized,3,2/25/15 8:57,neutral,0.6774,,,Delta,,kzone7,,0,@JetBlue Thanks! I just sent a few DMs.,,2/19/15 8:01,5.6844e+17,"Long Island, NY",Eastern Time (US & Canada)
2600,681452065,False,finalized,3,2/25/15 6:45,negative,1.0,Customer Service Issue,0.6804,United,,johnwoodRTR,,0,@united That is not what your reservations desk just told me.  They said there were plenty of seats,"[39.83426941, -104.69960636]",2/20/15 21:39,5.69009e+17,Hong Kong,Eastern Time (US & Canada)
8279,681459094,False,finalized,3,2/25/15 2:58,negative,1.0,Late Flight,1.0,Delta,,MissMichelle422,,1,"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help.",,2/19/15 14:20,5.68536e+17,,Central Time (US & Canada)
4873,681454868,False,finalized,3,2/25/15 5:25,negative,1.0,Damaged Luggage,1.0,Southwest,,CarolynPerilli,,0,"@SouthwestAir everyone deserves red carpet tx until they destroy your luggage &amp;only give you $75 voucher, like I want to fly w/them again!",,2/22/15 17:33,5.69671e+17,,
2486,681451824,False,finalized,3,2/25/15 8:54,negative,1.0,Can't Tell,1.0,United,,startupofme,,0,@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,,2/21/15 8:24,5.69171e+17,New York,Eastern Time (US & Canada)
9407,681460671,False,finalized,3,2/25/15 4:12,negative,1.0,Late Flight,0.6629999999999999,US Airways,,EATtoFUEL,,0,@USAirways thanks but the bags are only 10% of what went wrong. 22 hours from DCA to SAN when there were no weather issues is not acceptable,,2/23/15 11:49,5.69947e+17,VA,
6295,681456547,False,finalized,3,2/25/15 7:37,negative,0.6535,Customer Service Issue,0.6535,Southwest,,Tarheelblue07,,0,@SouthwestAir No I have not.,,2/18/15 7:59,5.68077e+17,,Quito
531,681449025,False,finalized,3,2/25/15 9:46,neutral,1.0,,,United,,akobilarov,,0,"@united Do I need to use a Chase United Club pass for my 8yr old son, or can he come in with me on my pass?",,2/24/15 10:44,5.70293e+17,South Carolina,Eastern Time (US & Canada)
10407,681461698,False,finalized,3,2/25/15 5:17,negative,1.0,Customer Service Issue,0.6598,US Airways,,SavageEmperor,,0,@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.,,2/21/15 18:47,5.69328e+17,"Denver, CO",Alaska
8735,681459774,False,finalized,3,2/25/15 9:35,positive,0.6411,,0.0,Delta,,reidcappel,,0,@JetBlue Thanks for having us hang out at Tampa Airport forever today!!! It's really been an awesome experience,,2/17/15 19:42,5.67892e+17,"New Vernon,  NJ",Eastern Time (US & Canada)
2445,681451738,False,finalized,3,2/25/15 2:10,negative,1.0,Customer Service Issue,1.0,United,,hadAbadWeek,,0,@united customers ÏÉ. Customer service Î http://t.co/qP6Aw3nLIP,,2/21/15 10:31,5.69203e+17,,
9629,681460915,False,finalized,3,2/25/15 7:46,positive,1.0,,,US Airways,,jakenemmasmom,,0,@USAirways on a happy note our 719 crew is wonderful. Can't say enough great things about our pilot. He's doing all he can for us.,,2/23/15 0:12,5.69772e+17,,
438,681448930,False,finalized,3,2/25/15 9:46,neutral,1.0,,,Virgin America,,sanjosedr,,0,@VirginAmerica I miss the #nerdbird in San Jose,,2/18/15 6:58,5.68062e+17,"San Jose, California
",Arizona
3587,681453471,False,finalized,3,2/25/15 8:49,negative,1.0,Customer Service Issue,1.0,United,,vina_love,,0,@united &amp; I've been hung up on twice by your staff. So upset right now,,2/18/15 19:26,5.6825e+17,ny,Quito
9653,681460939,False,finalized,3,2/25/15 2:07,negative,1.0,Can't Tell,1.0,US Airways,,rossj987,,0,@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,,2/22/15 23:16,5.69758e+17,"Washington, D.C.",Eastern Time (US & Canada)
1622,681450505,False,finalized,3,2/25/15 7:43,negative,0.6934,Can't Tell,0.35200000000000004,United,,rikrik__,,0,ÛÏ@united: @rikrik__ What made you come to this? Can we help you with anything? ^JPÛ inconvience*,,2/22/15 15:35,5.69642e+17,Saint Louis,Central Time (US & Canada)
13582,681678740,False,finalized,3,2/25/15 19:11,negative,0.6336,Cancelled Flight,0.6336,American,,urduckcommander,,0,@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,,2/23/15 3:26,5.69821e+17,,Quito
6401,681456653,False,finalized,3,2/25/15 9:50,negative,1.0,Customer Service Issue,0.6611,Southwest,,nickcaps3,,0,@SouthwestAir please help on hold forever to check in for flight,,2/17/15 18:56,5.6788e+17,,
3965,681453952,False,finalized,3,2/25/15 7:20,negative,1.0,Lost Luggage,1.0,United,,ShawnMMcCarthy,,0,"@united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay","[36.08651969, -115.13942786]",2/17/15 20:23,5.67902e+17,"NA, SA, Europe",Eastern Time (US & Canada)
3626,681453539,False,finalized,3,2/25/15 7:46,negative,1.0,Lost Luggage,1.0,United,,skyjumper77,,0,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!,,2/18/15 17:53,5.68227e+17,,
5725,681455728,False,finalized,3,2/25/15 5:38,negative,0.6632,Bad Flight,0.3474,Southwest,,dealWHITit,,0,@SouthwestAir it's too damn cold to be sitting on this runway with no heat!!!!!,,2/20/15 6:23,5.68778e+17,,Indiana (East)
9858,681461144,False,finalized,3,2/25/15 2:51,negative,0.6948,Customer Service Issue,0.3522,US Airways,,joekamal48,,0,@USAirways @AmericanAir  nvm my bad it's been an hour and a half #thanks,,2/22/15 15:20,5.69638e+17,,
675,681449170,False,finalized,3,2/25/15 5:08,negative,1.0,Cancelled Flight,1.0,United,,bcarlsrud,,0,@united how does it get Cancelled Flightled 10 hours before take off?,,2/24/15 4:46,5.70203e+17,,Central Time (US & Canada)
4466,681454456,False,finalized,3,2/25/15 3:07,negative,1.0,Cancelled Flight,1.0,Southwest,,TheBaltimoreOs,,0,@SouthwestAir why was Southwest only airline to Cancelled Flight all flights from Charleston? Was 7:50pm flight Cancelled Flightation really weather reLate Flightd?,,2/24/15 6:24,5.70228e+17,,Atlantic Time (Canada)
8917,681459956,False,finalized,3,2/25/15 9:43,positive,1.0,,,Delta,,amyfame,,0,@JetBlue Thank you!,,2/17/15 10:19,5.6775e+17,,Eastern Time (US & Canada)
6826,681457277,False,finalized,3,2/25/15 3:40,positive,1.0,,,Delta,,thedaniburden,,0,@JetBlue sounds great! Thank you!! :),,2/24/15 6:17,5.70226e+17,"Buffalo, New York",Quito
9660,681460946,False,finalized,3,2/25/15 3:52,negative,1.0,Can't Tell,0.6605,US Airways,,FallNightLights,,0,"@USAirways has to be the most lazy, inconsiderate, and unprofessional airline that I have ever traveled.",,2/22/15 22:35,5.69747e+17,Detroit - Hampton U.,Quito
13064,681678219,False,finalized,3,2/25/15 19:32,neutral,1.0,,,American,,flemmingerin,,0,@AmericanAir Thank you,,2/23/15 11:55,5.69949e+17,San Diego,
9951,681461237,False,finalized,3,2/25/15 3:19,negative,1.0,Lost Luggage,1.0,US Airways,,WarrickHoward,,0,@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.,,2/22/15 13:01,5.69603e+17,,London
5944,681456044,False,finalized,3,2/25/15 9:49,negative,1.0,Late Flight,1.0,Southwest,,Kbaiocchi,,0,@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,,2/19/15 9:49,5.68467e+17,CT ,Eastern Time (US & Canada)
10584,681461876,False,finalized,3,2/25/15 6:54,negative,1.0,Flight Booking Problems,1.0,US Airways,,RooterHTG,,0,@USAirways Easily the most ridiculous experience trying to spend money with your company.,,2/21/15 7:51,5.69163e+17,"Sequim, WA",
3868,681453855,False,finalized,3,2/25/15 3:39,positive,1.0,,,United,,WestlakeSarah,,0,@united Thanks to supervisor Miriam who provided me with great customer service. #finally,,2/18/15 7:18,5.68067e+17,"New York, NY",Quito
10633,681461925,False,finalized,3,2/25/15 1:28,negative,0.6622,Flight Booking Problems,0.6622,US Airways,,evonleer,,0,@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,,2/21/15 3:54,5.69103e+17,"Washington, DC",
4667,681454660,False,finalized,3,2/25/15 3:44,positive,1.0,,,Southwest,,GolfTravelerBOS,,0,"@SouthwestAir Thanks, you guys are the best","[0.0, 0.0]",2/23/15 12:04,5.69951e+17,New England ,Atlantic Time (Canada)
